age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, <=50K
,,,,,,,,,,,,,, >50K
